method,method_label,version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path,parsed_result_path
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,Touche2020,8,0.19666,0.14672,0.44445,0.332312925170068,0.07931,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/parsed_metrics_loop8.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,Touche2020,9,0.19902,0.14672,0.44445,0.3442176870748299,0.07996,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/parsed_metrics_loop9.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,Touche2020,10,0.19729,0.14672,0.44338,0.3357142857142857,0.07949,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/parsed_metrics_loop10.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,Touche2020,1,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/parsed_metrics_loop1.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,Touche2020,2,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/parsed_metrics_loop2.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,Touche2020,3,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/parsed_metrics_loop3.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,Touche2020,4,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/parsed_metrics_loop4.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,Touche2020,5,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/parsed_metrics_loop5.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,Touche2020,6,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/parsed_metrics_loop6.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,Touche2020,7,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/parsed_metrics_loop7.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,Touche2020,8,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/parsed_metrics_loop8.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,Touche2020,9,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/parsed_metrics_loop9.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,Touche2020,10,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/Touche2020/parsed_metrics_loop10.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,Touche2020,1,0.16998,0.12121,0.36931,0.3399335924846129,0.06927,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/parsed_metrics_loop1.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,Touche2020,2,0.12608,0.07646,0.25354,0.29823453190800137,0.04343,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/parsed_metrics_loop2.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,Touche2020,3,0.11022,0.06359,0.18008,0.23185131195335276,0.03589,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/parsed_metrics_loop3.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,Touche2020,4,0.10629,0.05694,0.14277,0.23590864917395526,0.03352,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/parsed_metrics_loop4.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,Touche2020,5,0.0942,0.0463,0.12497,0.2330741820537739,0.02566,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/parsed_metrics_loop5.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,Touche2020,6,0.07534,0.03729,0.11139,0.18658892128279886,0.01908,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/parsed_metrics_loop6.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,Touche2020,7,0.06614,0.03622,0.10172,0.1511175898931001,0.01743,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/parsed_metrics_loop7.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,Touche2020,8,0.05345,0.02887,0.09024,0.11056851311953353,0.01325,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/parsed_metrics_loop8.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,Touche2020,9,0.04175,0.02144,0.07606,0.09676870748299318,0.01022,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/parsed_metrics_loop9.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,Touche2020,10,0.03297,0.01734,0.05725,0.08724489795918368,0.00739,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/Touche2020/parsed_metrics_loop10.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,Touche2020,1,0.0,0.0,0.00076,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/parsed_metrics_loop1.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,Touche2020,2,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/parsed_metrics_loop2.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,Touche2020,3,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/parsed_metrics_loop3.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,Touche2020,4,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/parsed_metrics_loop4.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,Touche2020,5,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/parsed_metrics_loop5.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,Touche2020,6,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/parsed_metrics_loop6.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,Touche2020,7,0.0,0.0,0.00078,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/parsed_metrics_loop7.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,Touche2020,8,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/parsed_metrics_loop8.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,Touche2020,9,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/parsed_metrics_loop9.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,Touche2020,10,0.0,0.0,0.0,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/Touche2020/parsed_metrics_loop10.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,Touche2020,1,0.14129,0.10523,0.32537,0.2734531908001296,0.05382,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/parsed_metrics_loop1.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,Touche2020,2,0.09251,0.06504,0.2184,0.1858762552640104,0.02791,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/parsed_metrics_loop2.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,Touche2020,3,0.09128,0.05351,0.17138,0.20238095238095233,0.02821,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/parsed_metrics_loop3.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,Touche2020,4,0.07461,0.04251,0.14638,0.18248299319727887,0.01917,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/parsed_metrics_loop4.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,Touche2020,5,0.05646,0.03521,0.12418,0.13256397797214126,0.01252,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/parsed_metrics_loop5.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,Touche2020,6,0.04622,0.02829,0.10574,0.11401846452866864,0.00992,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/parsed_metrics_loop6.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,Touche2020,7,0.03533,0.02032,0.09159,0.09747327502429542,0.00811,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/parsed_metrics_loop7.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,Touche2020,8,0.02985,0.01768,0.0828,0.08469387755102041,0.00719,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/parsed_metrics_loop8.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,Touche2020,9,0.02848,0.01481,0.07013,0.0891156462585034,0.00637,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/parsed_metrics_loop9.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,Touche2020,10,0.02699,0.01481,0.06483,0.08061224489795919,0.00607,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/Touche2020/parsed_metrics_loop10.json
standard,standard,standard,TRECCOVID,1,0.67118,0.01737,0.11065,0.8995238095238095,0.0151,outputs/final_grid_experiment/checkpoints/standard,outputs/final_grid_experiment/eval/raw/standard/TRECCOVID/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/standard/TRECCOVID/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,TRECCOVID,1,0.65311,0.01749,0.10979,0.8633333333333334,0.01432,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,TRECCOVID,2,0.67152,0.01781,0.1113,0.8716666666666666,0.01483,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/parsed_metrics_loop2.json
loop_final_mean_pool,final-only / mean pool,loop_final,TRECCOVID,3,0.66479,0.0175,0.11139,0.8616666666666666,0.01467,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/parsed_metrics_loop3.json
loop_final_mean_pool,final-only / mean pool,loop_final,TRECCOVID,4,0.6642,0.01748,0.11134,0.8616666666666666,0.01469,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/parsed_metrics_loop4.json
loop_final_mean_pool,final-only / mean pool,loop_final,TRECCOVID,5,0.66521,0.01757,0.11114,0.8606666666666666,0.01479,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/parsed_metrics_loop5.json
loop_final_mean_pool,final-only / mean pool,loop_final,TRECCOVID,6,0.6649,0.01757,0.11166,0.8606666666666666,0.0147,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/parsed_metrics_loop6.json
loop_final_mean_pool,final-only / mean pool,loop_final,TRECCOVID,7,0.6679,0.01766,0.11168,0.8606666666666666,0.01479,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/parsed_metrics_loop7.json
loop_final_mean_pool,final-only / mean pool,loop_final,TRECCOVID,8,0.66491,0.01755,0.11122,0.8506666666666667,0.01471,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/parsed_metrics_loop8.json
loop_final_mean_pool,final-only / mean pool,loop_final,TRECCOVID,9,0.66504,0.01757,0.11138,0.8606666666666666,0.01477,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/parsed_metrics_loop9.json
loop_final_mean_pool,final-only / mean pool,loop_final,TRECCOVID,10,0.66733,0.01765,0.11161,0.8606666666666666,0.01477,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/TRECCOVID/parsed_metrics_loop10.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,TRECCOVID,1,0.6594,0.01691,0.10991,0.8861904761904762,0.01472,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/parsed_metrics_loop1.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,TRECCOVID,2,0.66877,0.01706,0.11065,0.9145238095238095,0.01511,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/parsed_metrics_loop2.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,TRECCOVID,3,0.66699,0.01711,0.10997,0.9158333333333334,0.0151,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/parsed_metrics_loop3.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,TRECCOVID,4,0.66796,0.01706,0.11028,0.9158333333333334,0.0151,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/parsed_metrics_loop4.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,TRECCOVID,5,0.66437,0.01697,0.11027,0.9125,0.01502,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/parsed_metrics_loop5.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,TRECCOVID,6,0.66724,0.01706,0.11026,0.9141666666666667,0.01509,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/parsed_metrics_loop6.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,TRECCOVID,7,0.66444,0.01697,0.10994,0.9141666666666667,0.01502,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/parsed_metrics_loop7.json
